Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/19/2015	71002725716987	95020-210	7315403319	01/19/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	Thiago Martins,Seu Jorge,Roberta Rodrigues,Leandro Firmino da Hora,Jonathan Haagensen,Douglas Silva,Darlan Cunha,Alice Braga,Alexandre Rodrigues	City of God: 10 Years Later	Cavideo Produções	D	1	2.79	01/19/2015	23004736531591	94301-1704	843001219	01/19/2015	S	USD	US	USD	 	 	3.99	914573178	 	SD	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	 		 	Documentary
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	90003267088133	06030-410	5610409704	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	81004109006367	30310-360	7370026734	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	3.49	01/19/2015	85004363800058	22261-001	1526585654	01/19/2015	S	USD	BR	USD	 	 	4.99	952289552	 	HD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0351_SOFA_VOLCANO	 	 	Valérie Bonneton,Danny Boon	El Volcán	Quad Productions	M	1	105	01/19/2015	63004232018634	78045	5754690799	01/19/2015	S	MXN	MX	MXN	 	 	149	905954894	 	HD	0351_SOFA_VOLCANO	 	 	 		 	Comedy
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/19/2015	67004940259103	78216	7239781004	01/19/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/18/2015	79002235684319	14020-280	7677243254	01/19/2015	R	USD	BR	USD	 	 	-4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0229_20132208_SOFA_ERADOSCAMPEOES	 	 	Nelson Piquet,Emerson Fittipaldi,Ayrton Senna	A Era dos Campeões	Hangar Filmes	M	1	73.99	01/19/2015	86004407156080	2169	6864152924	01/19/2015	S	ZAR	ZA	ZAR	 	 	119.99	712298749	 	SD	0229_20132208_SOFA_ERADOSCAMPEOES	 	 	 		 	Documentary
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	M	1	70	01/19/2015	79002240441640	54769	2629807209	01/19/2015	S	MXN	MX	MXN	 	 	99	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0439_SOFA_SILENCIODELMASALLA	 	 	Sam Claflin,Jared Harris,Jane Harper,Erin Richards	Silencio Del Más Allá	Exclusive Media Group	D	1	30	01/19/2015	96003110665092	59100	2923458669	01/19/2015	S	MXN	MX	MXN	 	 	50	919668095	 	HD	0439_SOFA_SILENCIODELMASALLA	 	 	 		 	Horror
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	60005495462956	13100-020	6975666019	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	24	01/19/2015	93003368910713	54050	8875666424	01/19/2015	S	MXN	MX	MXN	 	 	40	920531866	 	SD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/19/2015	85004355261030	72670	7249287104	01/19/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	65004218512062	15385-000	5850946424	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	72004133508085	40301-110	1083852619	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/19/2015	83003879696076	64989	2158547879	01/19/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	M	1	10.5	01/19/2015	61005577865168	04533-050	5148519464	01/19/2015	S	USD	BR	USD	 	 	14.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	2.79	01/19/2015	91002757908146	05056-020	9932745219	01/19/2015	S	USD	BR	USD	 	 	3.99	952289174	 	SD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/20/2015	68003063758183	01020	9658902314	01/20/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/20/2015	60005502349832	22610-010	5367678804	01/20/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	2.79	01/19/2015	86004405372755	06474-220	7282098684	01/19/2015	S	USD	BR	USD	 	 	3.99	952289552	 	SD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0509_20141111_SOFA_MAYINTHESUMMER	 	 	Nadine Malouf,Hiam Abbass,Elie Mitri,Cherien Dabis,Alia Shawkat,Alexander Siddig	O Casamento de May	Displaced Pictures	D	1	2.39	01/19/2015	22005783855663	69020-210	854988379	01/19/2015	S	USD	BR	USD	 	 	3.99	946165869	 	SD	0509_20141111_SOFA_MAYINTHESUMMER	 	 	 		 	Comedy
APPLE	US	0101_20121024_MOBZ_GALINHA1	 	 	Vinicius Honorio,Vera Fuzaro,Camila Castro	Galinha Pintadinha e Sua Turma Galinha Pintadinha	Bromelia filminhos	M	1	1.4	01/19/2015	79002239229601	$	2519254719	01/19/2015	S	USD	BR	USD	 	 	1.99	585151214	 	SD	0101_20121024_MOBZ_GALINHA1	 	 	 		 	Short Films
APPLE	US	0105_20121024_MOBZ_MARIANA	 	 	Vinicius Honorio,Vera Fuzaro,Camila Castro	Galinha Pintadinha e Sua Turma Mariana	Bromelia filminhos	M	1	1.4	01/19/2015	87003277336791	27930-730	3016371269	01/19/2015	S	USD	BR	USD	 	 	1.99	585157480	 	SD	0105_20121024_MOBZ_MARIANA	 	 	 		 	Short Films
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	29004286835254	04559-000	6782060739	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	M	1	10.5	01/19/2015	32004844572419	1100	2761880079	01/19/2015	S	USD	CR	USD	 	 	14.99	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0275_20140114_SOFA_ROBTHEMOB	 	 	Ray Romano,Nina Arianda,Michael Pitt,Andy Garcia	Roubo a Máfia	The Exchange	D	1	2.39	01/19/2015	80005258366206	06543-635	2834618804	01/19/2015	S	USD	BR	USD	 	 	3.99	894347269	 	SD	0275_20140114_SOFA_ROBTHEMOB	 	 	 		 	Action & Adventure
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	29004277143784	04705-070	6728726179	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/19/2015	32004859102338	62490	2773644264	01/19/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	2.79	01/19/2015	37005022537755	26255-158	1431241269	01/19/2015	S	USD	BR	USD	 	 	3.99	952289174	 	SD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/19/2015	37005038134950	62847	5139916134	01/19/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	28	01/19/2015	112002800227092	36565	8278874404	01/19/2015	S	MXN	MX	MXN	 	 	40	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0022_20120510_MOBZ_THEDOGWHOSAVEDHALLOWEEN	 	 	Gary Valentine,Elisa Donovan,Dean Cain	El perro que salvo Halloween (Doblada)	ARO Entertainment	D	1	1.39	01/19/2015	83003891531836	7630000	2121215614	01/19/2015	S	USD	CL	USD	 	 	1.99	569077879	 	SD	0022_20120510_MOBZ_THEDOGWHOSAVEDHALLOWEEN	 	 	 		 	Kids & Family
APPLE	US	0298_20140129_SOFA_ALABAMAMONROE	 	 	Veerle Baetens,Nell Cattrysse,Johan Heldenbergh	Alabama Monroe	Menuet Producties	D	1	3.49	01/16/2015	26005033140978	20540-006	5416906254	01/19/2015	R	USD	BR	USD	 	 	-4.99	835883813	 	HD	0298_20140129_SOFA_ALABAMAMONROE	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	30004804947640	41810-820	5405233559	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	38004645800849	22461-220	1432208429	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	61005569705901	71620-285	6644135034	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0243_20131021_SOFA_JOVEMEBELA	 	 	Nathalie Richard,Marine Vacth,Lucas Prisor,Laurent Delbecque,Johan Leysen,Jeanne Ruff,Géraldine Pailhas,Frédéric Pierrot,Fantin Ravat,Djédjé Apali,Charlotte Rampling	Jovem e Bela	Mandarin Cinéma	D	1	35	01/19/2015	27004852003649	91040	6604804419	01/19/2015	S	MXN	MX	MXN	 	 	50	820394021	 	HD	0243_20131021_SOFA_JOVEMEBELA	 	 	 		 	Drama
APPLE	US	0245_20131021_SOFA_AGRANDEBELEZA	 	 	Toni Servillo,Sabrina Ferilli,Pamela Villoresi,Iaia Forte,Carlo Verdone,Carlo Buccirosso	A Grande Beleza	Indigo Film	D	1	3.49	01/19/2015	73003391898501	22220-001	6329314044	01/19/2015	S	USD	BR	USD	 	 	4.99	804096524	 	HD	0245_20131021_SOFA_AGRANDEBELEZA	 	 	 		 	Comedy
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/19/2015	65004212309957	934 0000	5784347589	01/19/2015	S	USD	CL	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0458_20140801_SOFA_ELCARTELDELOSSAPOS	 	 	Tom Sizemore,Manolo Cardona,Kuno Becker,Juana Acosta,Diego Cadavid	Guerra do Tráfico	11:11 Films	D	1	2.79	01/19/2015	86004404170324	60811-655	6654498494	01/19/2015	S	USD	BR	USD	 	 	3.99	924559969	 	SD	0458_20140801_SOFA_ELCARTELDELOSSAPOS	 	 	 		 	Action & Adventure
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	M	1	105	01/19/2015	72004138971280	45645	6687358474	01/19/2015	S	MXN	MX	MXN	 	 	149	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	22005784867858	05365-040	6767956794	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	89003219420984	29101-700	3036854779	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0028_20120510_MOBZ_GUERRASA	 	 	Marisa Tomei,John Cusack,Joan Cusack,Ben Kingsley	War, Inc.	New Crime Productions	D	1	2.09	01/20/2015	37005047389793	1250	5869082984	01/20/2015	S	USD	CR	USD	 	 	2.99	621809183	 	HD	0028_20120510_MOBZ_GUERRASA	 	 	 		 	Action & Adventure
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	2.79	01/19/2015	80005253798071	00000	6732574489	01/19/2015	S	USD	CO	USD	 	 	3.99	920531866	 	SD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0486_20140109_SOFA_OHBOY	 	 	Tom Schilling,Katharina Schüttler,Justus von Dohnanyi	Oh Boy, 24 hrs. en Berlín	Schiwago Film	M	1	105	01/19/2015	75002954276397	21290	6629914929	01/19/2015	S	MXN	MX	MXN	 	 	149	943103412	 	HD	0486_20140109_SOFA_OHBOY	 	 	 		 	Drama
APPLE	US	0303_20140130_SOFA_GLORIA	 	 	Sergio Hernández,Paulina Garcia,Diego Fontecilla	Gloria	Fabula	M	1	10.5	01/20/2015	112002817085988	05015-000	8547415009	01/20/2015	S	USD	BR	USD	 	 	14.99	859485860	 	HD	0303_20140130_SOFA_GLORIA	 	 	 		 	Comedy
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	66004956122858	49010-240	6766281224	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
